_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943dbd33c38e934ac070b55,2025-12-18T10:47:47.334Z,raspberrypi,1,4.241690454375968e-18,0,-0.000968291528728793,4.241690454375968e-18,1,0,-0.0007783586058623739,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.000968291528728793,-0.0007783586058623739,0,46850.61,2025-12-16T12:00:50.616Z
6943dbd33c38e934ac070b5d,2025-12-18T10:47:47.335Z,raspberrypi,0.9997681890466646,0.021530633301243326,0,-0.0000993194400566999,-0.021530633301243326,0.9997681890466646,0,0.014604639433695357,0,0,1,0,0,0,0,1,0.9997681890466646,0.021530633301243326,0,-0.021530633301243326,0.9997681890466646,0,0,0,1,0,0,-0.021532297134399407,-0.021532297134399407,0,0,-1.2337097490227227,-0.0000993194400566999,0.014604639433695357,0,46850.652,2025-12-16T12:00:50.657Z
6943dbd33c38e934ac070b66,2025-12-18T10:47:47.336Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46850.705,2025-12-16T12:00:50.707Z
6943dbd33c38e934ac070b6d,2025-12-18T10:47:47.337Z,raspberrypi,1,4.241690454375968e-18,0,-0.0008733686938492413,4.241690454375968e-18,1,0,0.00009493138910657292,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.0008733686938492413,0.00009493138910657292,0,46850.736,2025-12-16T12:00:50.738Z
6943dbd33c38e934ac070b75,2025-12-18T10:47:47.338Z,raspberrypi,0.9999973866556232,0.0022861937634655835,0,0.0006855841724155987,-0.0022861937634655865,0.9999973866556232,0,-0.000012552221987972801,0,0,1,0,0,0,0,1,0.9999973866556232,0.0022861937634655835,0,-0.0022861937634655865,0.9999973866556232,0,0,0,1,0,0,-0.0022861957550048737,-0.0022861957550048737,0,0,-0.130989367902504,0.0006855841724155987,-0.000012552221987972801,0,46850.778,2025-12-16T12:00:50.783Z
6943dbd33c38e934ac070b7c,2025-12-18T10:47:47.339Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46850.81,2025-12-16T12:00:50.818Z
6943dbd33c38e934ac070b85,2025-12-18T10:47:47.340Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46850.852,2025-12-16T12:00:50.859Z
6943dbd33c38e934ac070b8d,2025-12-18T10:47:47.341Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46850.905,2025-12-16T12:00:50.907Z
6943dbd33c38e934ac070b94,2025-12-18T10:47:47.342Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46850.936,2025-12-16T12:00:50.940Z
6943dbd33c38e934ac070b9c,2025-12-18T10:47:47.343Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46850.978,2025-12-16T12:00:50.981Z
6943dbd33c38e934ac070ba4,2025-12-18T10:47:47.366Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.01,2025-12-16T12:00:51.019Z
6943dbd33c38e934ac070bad,2025-12-18T10:47:47.409Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.052,2025-12-16T12:00:51.062Z
6943dbd33c38e934ac070bb4,2025-12-18T10:47:47.447Z,raspberrypi,1,4.241690454375968e-18,0,-0.000968291528728793,4.241690454375968e-18,1,0,-0.0007783586058623739,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.000968291528728793,-0.0007783586058623739,0,46851.094,2025-12-16T12:00:51.100Z
6943dbd33c38e934ac070bbc,2025-12-18T10:47:47.485Z,raspberrypi,1,4.241690454375968e-18,0,-0.000968291528728793,4.241690454375968e-18,1,0,-0.0007783586058623739,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.000968291528728793,-0.0007783586058623739,0,46851.136,2025-12-16T12:00:51.139Z
6943dbd33c38e934ac070bc4,2025-12-18T10:47:47.528Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46851.178,2025-12-16T12:00:51.181Z
6943dbd33c38e934ac070bcd,2025-12-18T10:47:47.572Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46851.221,2025-12-16T12:00:51.224Z
6943dbd33c38e934ac070bd5,2025-12-18T10:47:47.613Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.263,2025-12-16T12:00:51.266Z
6943dbd33c38e934ac070bdc,2025-12-18T10:47:47.649Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46851.294,2025-12-16T12:00:51.302Z
6943dbd33c38e934ac070be4,2025-12-18T10:47:47.689Z,raspberrypi,1,4.241690454375968e-18,0,-0.00009492283487966269,4.241690454375968e-18,1,0,-0.0008732899949689537,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00009492283487966269,-0.0008732899949689537,0,46851.336,2025-12-16T12:00:51.343Z
6943dbd33c38e934ac070bec,2025-12-18T10:47:47.731Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.378,2025-12-16T12:00:51.384Z
6943dbd33c38e934ac070bf4,2025-12-18T10:47:47.770Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.421,2025-12-16T12:00:51.423Z
6943dbd33c38e934ac070bfd,2025-12-18T10:47:47.816Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.463,2025-12-16T12:00:51.469Z
6943dbd33c38e934ac070c04,2025-12-18T10:47:47.852Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.494,2025-12-16T12:00:51.505Z
6943dbd33c38e934ac070c0c,2025-12-18T10:47:47.893Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.536,2025-12-16T12:00:51.546Z
6943dbd33c38e934ac070c14,2025-12-18T10:47:47.932Z,raspberrypi,1,4.241690454375968e-18,0,-0.00009492283487966269,4.241690454375968e-18,1,0,-0.0008732899949689537,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00009492283487966269,-0.0008732899949689537,0,46851.578,2025-12-16T12:00:51.585Z
6943dbd33c38e934ac070c1c,2025-12-18T10:47:47.975Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46851.621,2025-12-16T12:00:51.628Z
6943dbd43c38e934ac070c24,2025-12-18T10:47:48.013Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.663,2025-12-16T12:00:51.667Z
6943dbd43c38e934ac070c2c,2025-12-18T10:47:48.051Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46851.694,2025-12-16T12:00:51.704Z
6943dbd43c38e934ac070c34,2025-12-18T10:47:48.093Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.736,2025-12-16T12:00:51.746Z
6943dbd43c38e934ac070c3c,2025-12-18T10:47:48.132Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.778,2025-12-16T12:00:51.786Z
6943dbd43c38e934ac070c44,2025-12-18T10:47:48.179Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46851.831,2025-12-16T12:00:51.832Z
6943dbd43c38e934ac070c4b,2025-12-18T10:47:48.212Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46851.863,2025-12-16T12:00:51.865Z
6943dbd43c38e934ac070c53,2025-12-18T10:47:48.252Z,raspberrypi,1,4.241690454375968e-18,0,-0.000968291528728793,4.241690454375968e-18,1,0,-0.0007783586058623739,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.000968291528728793,-0.0007783586058623739,0,46851.905,2025-12-16T12:00:51.906Z
6943dbd43c38e934ac070c5b,2025-12-18T10:47:48.293Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46851.936,2025-12-16T12:00:51.946Z
6943dbd43c38e934ac070c63,2025-12-18T10:47:48.333Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46851.978,2025-12-16T12:00:51.986Z
6943dbd43c38e934ac070c6b,2025-12-18T10:47:48.373Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46852.021,2025-12-16T12:00:52.026Z
6943dbd43c38e934ac070c74,2025-12-18T10:47:48.420Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46852.073,2025-12-16T12:00:52.074Z
6943dbd43c38e934ac070c7b,2025-12-18T10:47:48.453Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46852.105,2025-12-16T12:00:52.107Z
6943dbd43c38e934ac070c83,2025-12-18T10:47:48.494Z,raspberrypi,1,4.241690454375968e-18,0,-0.00009492283487966269,4.241690454375968e-18,1,0,-0.0008732899949689537,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00009492283487966269,-0.0008732899949689537,0,46852.136,2025-12-16T12:00:52.147Z
6943dbd43c38e934ac070c8c,2025-12-18T10:47:48.538Z,raspberrypi,1,4.241690454375968e-18,0,-0.00009492283487966269,4.241690454375968e-18,1,0,-0.0008732899949689537,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00009492283487966269,-0.0008732899949689537,0,46852.189,2025-12-16T12:00:52.191Z
6943dbd43c38e934ac070c93,2025-12-18T10:47:48.574Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46852.221,2025-12-16T12:00:52.228Z
6943dbd43c38e934ac070c9c,2025-12-18T10:47:48.619Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46852.263,2025-12-16T12:00:52.272Z
6943dbd43c38e934ac070ca3,2025-12-18T10:47:48.655Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46852.305,2025-12-16T12:00:52.308Z
6943dbd43c38e934ac070cab,2025-12-18T10:47:48.696Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46852.347,2025-12-16T12:00:52.350Z
6943dbd43c38e934ac070cb3,2025-12-18T10:47:48.736Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46852.389,2025-12-16T12:00:52.390Z
6943dbd43c38e934ac070cbb,2025-12-18T10:47:48.774Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46852.421,2025-12-16T12:00:52.427Z
6943dbd43c38e934ac070cc3,2025-12-18T10:47:48.815Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46852.463,2025-12-16T12:00:52.469Z
6943dbd43c38e934ac070ccb,2025-12-18T10:47:48.859Z,raspberrypi,1,4.241690454375968e-18,0,-0.00009492283487966269,4.241690454375968e-18,1,0,-0.0008732899949689537,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00009492283487966269,-0.0008732899949689537,0,46852.505,2025-12-16T12:00:52.513Z
